item_id,raw_asin,count
31310,B00A8EYS6U,2
21955,B004YM6FFY,2
34063,B00E199OP8,2
54437,B00IFQZZ5Q,2
45245,B004VO7UE0,2
33454,B00CYARTL2,2
28684,B008EOQ0U8,2
47826,B006QN2V5C,2
47886,B006RBXF1M,2
46615,B005HFC81C,2
43938,B0048EY5QE,2
49422,B0083XC4GO,2
27488,B007STRVTY,2
46298,B005D7DHSW,2
37451,B000I4NA3W,2
41904,B0031QP6V8,2
31168,B00A3LQTDS,2
44346,B004H42G9I,2
39713,B001EN2RSU,2
51522,B009Z3YSG0,2
50455,B008O0T9Y6,2
50183,B008J3EJPW,2
40776,B00291A3QO,2
42250,B00386B610,2
26393,B0076D099Q,2
27405,B007RESGGC,2
30214,B009C3M7H0,2
21713,B004WO8HQ4,2
41858,B0030BELFQ,2
33756,B00DI2EDXC,2
54084,B00F4RBFO4,2
38887,B001241UD4,2
48381,B00772O6GI,2
18383,B0042A8CW2,2
35279,B00H9BEC8E,2
11045,B001PZ674C,2
31039,B009Z3SVRM,2
40242,B001Q7HLK8,2
49455,B00849DIJ4,2
50095,B008HAS79Q,2
42473,B003D7DAF4,2
49915,B008D6PZYY,2
52071,B00ARGDD6K,2
29572,B008Z2661W,2
3787,B000B7C3DY,2
44482,B004I7BO1U,2
41753,B002XKS19C,2
54079,B00F4DREWA,2
47162,B005VGK2LA,2
43156,B003URP7CQ,2
41307,B002M62ES6,2
49730,B0089Y903C,2
30554,B009M4X7Z0,2
33193,B00CKWCMAM,2
50275,B008KCJZQK,2
33820,B00DLZOG2E,2
34386,B00EP13JBC,2
40989,B002EAZJ96,2
33657,B00D9KP70G,2
46246,B005CRJUWA,2
52204,B00AW8JL0A,2
8133,B0013441J8,2
13762,B002Q0W816,2
47100,B005TA98C2,2
45954,B0058V7KS6,2
42121,B0036BYRJU,2
45162,B004UCA0YK,2
34573,B00F25Z0FS,2
12707,B002E9HHYM,2
53088,B00CGU7F6O,2
27411,B007RGRH4C,2
41528,B002RS26LE,2
46964,B005OTD928,2
43367,B003XYMWL0,2
31519,B00AI5SMN4,2
34819,B00FL4EWEK,2
53106,B00CHSEO7I,2
45549,B0051ED7OG,2
52672,B00BLSX1CY,2
40965,B002DMKS5U,2
42872,B003MB2M7I,2
53672,B00DY8R0DK,2
47896,B006SCRJR6,2
49542,B0085XLLW0,2
54239,B00G00MOM6,2
27345,B007QOX5A0,2
41270,B002L6GWX0,2
46119,B005AUZEVK,2
44625,B004KNWO02,2
48363,B0076R768E,2
52510,B00B9TXSL4,2
50613,B008S6XL18,2
33634,B00D85I86C,2
38832,B0010VXBVI,2
22260,B0051UY168,2
27310,B007PYY8K2,2
43120,B003UAHYC4,2
43101,B003U4HQKA,2
54346,B00GZ0QEGS,2
32942,B00C96CMEK,2
32304,B00BCGRLSU,2
19571,B004DP2TC0,2
51289,B009MS2AT0,2
40653,B0026RHTEK,2
46180,B005BWB2QI,2
41286,B002LLMRBQ,2
48466,B0079NXLM0,2
49090,B007VXNU0Q,2
46797,B005LBZLS4,2
41403,B002OB4234,2
37822,B000NBGKVY,2
34746,B00FEE7D1Q,2
54216,B00FW6DGEO,2
43323,B003XDVUEQ,2
27242,B007PA1K84,2
45311,B004WJCEVS,2
50003,B008FGRSH4,2
45208,B004UULJNS,2
53631,B00DV1D7B4,2
43591,B0041RYO3W,2
49747,B008A15TSY,2
28640,B008DJAYJM,2
40337,B001SSXNNO,2
37920,B000OEZPHA,2
40058,B001LNIKUW,2
49880,B008BUKO9I,2
26040,B006ZH0JBM,2
8525,B0015EA3NO,2
41169,B002IK957Y,2
31580,B00AL1385C,2
43989,B004A7XXJY,2
30035,B0098R5ILW,2
46172,B005BVZL5C,2
38653,B000XBM1MQ,2
53669,B00DY7SHR4,2
47485,B006B32YJ0,2
54130,B00FALPXLU,2
38123,B000R7F3MQ,2
46681,B005I6RZXG,2
52022,B00APO6L90,2
49400,B0083MYS1Y,2
23184,B005DIRI6I,2
39957,B001J5Z1YA,2
46065,B00598KOCW,2
25496,B006JG2IPY,2
40352,B001TDKWMI,2
38206,B000SKWPRS,2
43766,B0044QZF3I,2
54308,B00GM7UROE,2
48586,B007FHHBGM,2
28023,B0082BZY4G,2
54219,B00FWDHKU8,2
18808,B0045XPDCI,2
45224,B004V7DDTI,2
35456,B00I0Z427E,2
45424,B004YJQ02K,2
49468,B0084GVL7I,2
46357,B005DSB6YI,2
46493,B005FZPEI8,2
32547,B00BM9Q5N4,2
38661,B000XEKIUK,2
54295,B00GJ0W7FQ,2
45986,B0058XQ1C0,2
10653,B001MSU1HG,2
32407,B00BFIJQ10,2
49674,B0088W6YEI,2
39851,B001GUKPGC,2
51985,B00ANJJ9SM,2
46555,B005GV6JUI,2
52989,B00C9VCC2W,2
53190,B00CO2B1UA,2
43072,B003TM4SH2,2
37334,B000GXQMI0,2
26817,B007FNF5IC,2
54247,B00G2HWT18,2
36783,B000B2MEU6,2
42920,B003NVKR38,2
35582,B00IOIJD5I,2
32437,B00BHC7ZT4,2
31917,B00AZ38EAK,2
44965,B004QL5MSY,2
38260,B000SZPZV6,2
39389,B0019UDHYG,2
53738,B00E39JYUQ,2
31676,B00AQ2BTHK,2
39301,B0018NHASI,2
42425,B003C33PFE,2
26187,B0072FJEA8,2
48971,B007SRSZUU,2
29612,B0090C7A2A,2
37566,B000JIH8WQ,2
33049,B00CE590Z0,2
54305,B00GLXHM6K,2
49313,B0081JD946,2
53227,B00CRFA2K4,2
37806,B000N3WLR4,2
27176,B007NLSGOQ,2
42804,B003JPANH8,2
42492,B003DIP9O8,2
42499,B003DIPAAG,2
47529,B006F8SXSM,2
40923,B002CMM700,2
44626,B004KP73D8,2
47045,B005QSRXDI,2
31495,B00AH8GTTQ,2
51849,B00AG0QQZC,2
48532,B007CEHM0I,2
54431,B00ID252AA,2
54381,B00HIK9N9O,2
33734,B00DGNZFHG,2
31957,B00B0O18NI,2
45572,B0051UO2NK,2
48782,B007ML9A4C,2
52711,B00BNSE7AM,2
50139,B008HVHBRO,2
49557,B00865EFMK,2
40676,B0027EM2YO,2
43316,B003XDTAWU,2
39416,B001A9TK88,2
42936,B003O68Q0S,2
27077,B007L41QZG,2
52605,B00BGI8P02,2
48012,B006W6TOZS,2
38517,B000VX01V4,2
53373,B00D6N118I,2
49745,B008A0QR4U,2
52439,B00B758I7O,2
46808,B005LCRM9Y,2
53763,B00E4X9LT0,2
49339,B0081VIC5A,2
45781,B0055X1NDA,2
23357,B005EWTKN2,2
44821,B004NSLB0I,2
53584,B00DQOLL0A,2
40605,B0024YTCRW,2
41460,B002PO5WVQ,2
52870,B00BY0MEVS,2
52774,B00BR3FXN8,2
25647,B006MPRFJQ,2
32642,B00BQO56Z8,2
28477,B008AHTO20,2
26215,B0073H93GK,2
40164,B001O9BEGA,2
54362,B00H96GVYC,2
21108,B004RBX0GO,2
38354,B000ULDDEY,2
49629,B00884KVU4,2
33596,B00D6PK9YI,2
33893,B00DQVMPVC,2
53481,B00DIIWKFO,2
52621,B00BHHRY54,2
43988,B004A7XXIA,2
45859,B0057DPSQG,2
37446,B000I2HQFW,2
51805,B00AEEE94K,2
43157,B003URP7NK,2
50916,B00944T13U,2
29084,B008N75FQ6,2
52506,B00B9TVERE,2
38812,B0010B1AO8,2
52633,B00BIFEVI8,2
41315,B002MCYVAY,2
36911,B000CCYPAM,2
54306,B00GM0ZGMY,2
50644,B008TVBM72,2
40346,B001T6UGLC,2
41368,B002NPCOJ0,2
47182,B005WF42NE,2
49738,B0089ZRSYO,2
48573,B007ELV4VC,2
53822,B00EAZ9ZRK,2
54215,B00FW3BLW6,2
49990,B008F2PL4A,2
44235,B004F9QINK,2
48650,B007HLCUIK,2
52525,B00BBCTLXS,2
51172,B009FSTEWS,2
47944,B006TUXG5Q,2
43986,B004A7XXHQ,2
51227,B009IUFPY4,2
44470,B004I7A68M,2
38866,B0011MUJUW,2
52822,B00BU32ATU,2
45012,B004RCNPEK,2
22821,B0058AFRZA,2
53059,B00CEJ2VTS,2
30295,B009EVLN7K,2
53933,B00EMG3VZE,2
50548,B008QPA95C,2
45835,B0056K2SYK,2
42539,B003EAC7LI,2
43031,B003RXEBG6,2
35147,B00GP337YM,2
53687,B00DZQ1XKC,2
47692,B006LTFV26,2
28770,B008GGH4OK,2
28492,B008ASF5MC,2
39607,B001CZMX2A,2
39892,B001HTQCAA,2
50485,B008OQUN0E,2
50487,B008ORC4VE,2
52875,B00BYE6PNC,2
38315,B000U7XHB2,2
47209,B005XLTGRE,2
33482,B00CZ7Q028,2
38463,B000VDROUU,2
40677,B0027EM3P2,2
41513,B002R2DPHO,2
11623,B001UI2FPE,2
24291,B005P119ZE,2
51812,B00AELHD0U,2
40803,B0029SZNOO,2
35220,B00GZM6FBU,2
34578,B00F2CWRLQ,2
53587,B00DQUKVNW,2
45886,B0057Z09XQ,2
51480,B009W658E6,2
32412,B00BFRKYVM,2
27553,B007TUSXEY,2
48994,B007T4WT4U,2
47427,B0067TMRO0,2
45495,B005085X5Y,2
48192,B00720TQHE,2
47925,B006T2ESEC,2
18166,B0040VNDKO,2
54268,B00G9G4FBE,2
53657,B00DX9QC2K,2
39938,B001IV5B2M,2
9749,B001ELJ9QK,2
53176,B00CN3DTRS,2
44977,B004QS13P8,2
36613,B0009MZUW2,2
51910,B00AK4F290,2
36718,B000AMR2C2,2
54250,B00G3DBKI4,2
43193,B003V859MM,2
24443,B005S6XUXA,2
54274,B00GBM3WEW,2
8881,B00180KAX8,2
43913,B0047T7E2W,2
44248,B004FLITT4,2
44531,B004J21XFQ,2
46708,B005J2FD9C,2
48269,B00741IHSU,2
49628,B00882QT9S,2
39737,B001F4SLAG,2
53916,B00EKTNNDI,2
10855,B001OAR26K,2
53637,B00DVF2OUU,2
48846,B007OX0CYK,2
50421,B008N5UZT0,2
27701,B007X6FC48,2
46244,B005CQSKIG,2
50711,B008WYFR0Y,2
49112,B007WA2MP2,2
24184,B005NGLTZQ,2
46603,B005HE58YM,2
28133,B00840353W,2
26496,B0078FBX24,2
52862,B00BXOBYIY,2
53940,B00ENRCYZU,2
37600,B000K7CFX8,2
29822,B0094CX5M0,2
38731,B000YJ16SC,2
34950,B00G15AKKS,2
47939,B006TQLQX4,2
45494,B00505DU4I,2
48886,B007PWMTT6,2
50865,B0092SXJU4,2
51798,B00AE25BGC,2
17559,B003VWZFRW,2
44428,B004I73THM,2
53989,B00ET8XEK2,2
47215,B005XYX3DO,2
7926,B0011UNTYC,2
53750,B00E41V12C,2
51311,B009O2W4F4,2
36310,B0006U04ZA,2
17079,B003PJI9II,2
54301,B00GKC9QP2,2
52940,B00C5534JW,2
45838,B0056RJ7JW,2
51103,B009BRD0CI,2
31869,B00AXE96X0,2
53534,B00DMWQOYY,2
46112,B005AQMCVO,2
40771,B0028Y5M2M,2
39893,B001HTXBCM,2
38748,B000YSZ6TS,2
50718,B008X0E9L0,2
35751,B00JXLGE6Q,2
35659,B00J49ZH1U,2
49985,B008F0HXGG,2
9922,B001FA1O18,2
46325,B005DIF23E,2
54220,B00FX4R2RM,2
46436,B005FI1VE6,2
21837,B004XXQI1U,2
53223,B00CQNRQ9W,2
48566,B007EFFRPM,2
32059,B00B4I46OS,2
40450,B001UV3FYG,2
35386,B00HRO37UC,2
35701,B00JFAA97A,2
17346,B003U8CRGY,2
28612,B008D4X97Q,2
52103,B00ASHEHGS,2
49907,B008CUKGFO,2
44178,B004DGJJW2,2
44616,B004KKZ2UO,2
47448,B0068RCQBK,2
53431,B00DDNPO8Y,2
54392,B00HSZLR20,2
48082,B006Z8HNXS,2
51605,B00A3DK7QG,2
31098,B00A1D907U,2
41335,B002MXZ2HO,2
40334,B001SN8DHK,2
38621,B000WUOVXK,2
39523,B001BBN2X4,2
42615,B003FSTQCW,2
23685,B005HXFARS,2
37011,B000EQR6H0,2
50594,B008RNF9QC,2
25879,B006ULCESO,2
52306,B00B18JYOI,2
25928,B006W41W7S,2
36469,B0007X355M,2
48451,B00794XI2C,2
42065,B0035F9TO0,2
51477,B009VZR2CO,2
37905,B000O9REXI,2
42802,B003JO9IY8,2
51109,B009CG871C,2
42470,B003D3OBRE,2
27070,B007KWLXRK,2
38678,B000XNC6NI,2
52920,B00C2HUQF8,2
18005,B003ZTWYXY,2
47139,B005UVNECU,2
43939,B0048FVQ74,2
37836,B000NGMNL0,2
31953,B00B0FR2QO,2
31118,B00A1ZEHAS,2
28416,B0089E2FZC,2
25729,B006PJUO6K,2
46673,B005I5E3VE,2
53935,B00ENF6N5E,2
40586,B002459RBC,2
53326,B00CZEMY30,2
53553,B00DNSQPKK,2
10144,B001GS8G2E,2
50603,B008RWWL8W,2
48390,B00777QWDI,2
46403,B005ES0XQY,2
50431,B008NCATE4,2
35381,B00HR4XSPQ,2
21696,B004WITQ9C,2
27399,B007RE0XHW,2
41690,B002VXRFS4,2
32521,B00BLCLVBS,2
41214,B002JL1ZUC,2
50339,B008LBRD1Y,2
19208,B004AB4YWA,2
43230,B003VPOBQU,2
20441,B004LEAYXY,2
54102,B00F8R6MY8,2
47473,B006A11YF8,2
41091,B002GM5XHU,2
53322,B00CZ7TR6E,2
34769,B00FFVYSE8,2
47244,B005ZEM7NY,2
48078,B006Z8FJO8,2
39906,B001I3CUEM,2
52223,B00AWP6BGU,2
47553,B006GFO1V2,2
50986,B0097CMTT2,2
52350,B00B2TEMXO,2
52545,B00BCO9BV2,2
35413,B00HWFTIAO,2
53835,B00ECG31ZE,2
53252,B00CTTY63M,2
50807,B0090M3O7U,2
51441,B009TEELUS,2
14019,B002SOZ5RY,2
52704,B00BNB37PA,2
47411,B006786SRS,2
45839,B0056RJSBE,2
32000,B00B2166BS,2
45730,B0054XBOYE,2
9923,B001FA1O1S,2
28174,B0084Y47SK,2
53355,B00D3PP3XS,2
54409,B00I0XXR5E,2
39441,B001AN1N9S,2
47535,B006FDFJDO,2
33321,B00CRBBX8S,2
51667,B00A6YTKD8,2
47296,B0061D1CS4,2
37832,B000NGJ41M,2
52332,B00B2B29EQ,2
51508,B009YDTBJ0,2
53030,B00CDAYQUK,2
45719,B0054P9AM0,2
33312,B00CQJUT9U,2
38579,B000W996O0,2
40370,B001TQ1T4U,2
50541,B008Q0E5GG,2
52867,B00BXT7ZMI,2
48788,B007MSUK3U,2
51542,B009ZXLMNM,2
28486,B008ALAAV0,2
51742,B00AB66VZ6,2
31328,B00A9IGV7E,2
44790,B004NF9A5Y,2
50363,B008LY61XM,2
43389,B003YD06TA,2
53441,B00DDWC7E4,2
43560,B00415C7RY,2
31007,B009YDPLNU,2
29091,B008NCA6RO,2
50570,B008R6TSAM,2
50571,B008R6TSZC,2
11293,B001S2RCXW,2
50369,B008M27754,2
40113,B001N0MS24,2
49591,B00877BFFM,2
50365,B008LYW1F4,2
27011,B007JPCL88,2
50586,B008RKYS44,2
51152,B009EO9RU2,2
49569,B0086TBI2G,2
37921,B000OF3J7C,2
29444,B008VMT2HQ,2
48849,B007OX41YW,2
48814,B007NYZ0E2,2
35754,B00JXLGECA,2
47487,B006BDLMHU,2
9182,B001AK1DOG,2
42578,B003EQQGOQ,2
38385,B000UV3G2S,2
41143,B002HJ3DII,2
49138,B007WAF02E,2
51349,B009PMGH1K,2
54120,B00F9RNVM8,2
53315,B00CYAXW36,2
26962,B007IS3EMI,2
38364,B000UN267C,2
49163,B007WZJYTY,2
41252,B002KKCVPU,2
33623,B00D7LN7K4,2
41979,B00332FWHI,2
39537,B001BKWX1M,2
40558,B0022NHY98,2
52449,B00B7F3LIK,2
35191,B00GWNWDEK,2
51322,B009OLG1TU,2
49451,B00847DG8Y,2
54058,B00F2VI2SO,2
53702,B00E0IYEEQ,2
38138,B000REQFV2,2
31093,B00A1A1LQ6,2
52593,B00BFZQIE6,2
48413,B0077QNAUW,2
43096,B003TXZNP2,2
53887,B00EHI43QS,2
48659,B007HOT77O,2
47865,B006R4I8KC,2
34580,B00F2ENU92,2
36900,B000C3VB1M,2
48105,B006ZMLOPW,2
53182,B00CN4RJ6O,2
53855,B00EDTLGGQ,2
52457,B00B7O6NP4,2
51406,B009S3I7EG,2
41293,B002LVUXS0,2
44020,B004ARQ5A8,2
42580,B003ESE4TI,2
45792,B00564MEK4,2
38224,B000SMNL2E,2
45851,B00570KF9E,2
29062,B008MPVUK4,2
36529,B0008IVCOW,2
46277,B005CUD3MA,2
31560,B00AK2MHEU,2
52860,B00BXJ29DI,2
31725,B00ARAHA5G,2
39338,B0018T0NHM,2
54210,B00FSB5SBW,2
52014,B00AOW9Y1K,2
52834,B00BV07VZ0,2
35559,B00IKZENF0,2
39321,B0018P3G3Y,2
44325,B004GKBXUQ,2
53724,B00E1JPW0E,2
47751,B006OHTHY8,2
52222,B00AWO9LEA,2
38035,B000PGM7L4,2
54282,B00GFLLRQE,2
50059,B008GT9PY4,2
50409,B008MQDZ9W,2
30934,B009WNR13U,2
13401,B002MU1ZRS,2
53262,B00CUAJ7WU,2
31800,B00AV4NXFY,2
54161,B00FGPMV74,2
37051,B000F1CYXK,2
33707,B00DE80OUG,2
34342,B00ELPSEVW,2
15397,B0037TMI9C,2
52832,B00BUR8U22,2
29800,B0093W1LDG,2
49466,B0084FXBRW,2
51675,B00A73P6WM,2
52959,B00C7ACXJW,2
52800,B00BSRHMKK,2
47143,B005UVTQN6,2
19171,B0049WBZ1I,2
43322,B003XDVU7S,2
42236,B0037ZNM32,2
23137,B005D5LZJC,2
41571,B002SZ7TU4,2
34265,B00EESIPAG,2
34528,B00EZGB4J6,2
52845,B00BWJ2RKE,2
47163,B005VGVCFU,2
52248,B00AZ1YT4M,2
48547,B007CVURJ4,2
53991,B00EU3BAS4,2
42106,B00362RGQK,2
53776,B00E5UHLBC,2
54005,B00EVONLSE,2
54347,B00GZ6NLF4,2
40510,B001XFJAHK,2
45714,B0054MZGTO,2
49134,B007WADUOY,2
50729,B008X8DF1W,2
45492,B00505DPQG,2
54406,B00HZRJLGA,2
41001,B002ECF28C,2
47188,B005WMRXT2,2
51563,B00A0NQGN2,2
38233,B000SP12H2,2
18740,B0045C9MOO,2
42164,B0036XLMOQ,2
51986,B00ANJJAC2,2
32723,B00BUSELRE,2
53829,B00EB1OIOI,2
54425,B00I8A07H0,2
53713,B00E1BEKS2,2
51491,B009WS5S0S,2
50476,B008OMV0OQ,1
50107,B008HDZ52U,1
29731,B0092TK2U8,1
25727,B006PHZUMA,1
48190,B0071YCF88,1
52402,B00B5MJWF6,1
33020,B00CCX7UAQ,1
48148,B0070TWX7C,1
50380,B008MA3BGU,1
20784,B004OA6VYQ,1
52166,B00AUC84ZG,1
26214,B0073H2WP4,1
9418,B001CC215M,1
7092,B000V1RLM8,1
30760,B009SG71MC,1
12546,B002C97CAI,1
25157,B0067WUVF4,1
20713,B004NEULF8,1
29380,B008U25LI6,1
20230,B004J1G2MQ,1
34221,B00ECGX9NS,1
16123,B003E65BGK,1
1,0972683275,1
10990,B001PI09SE,1
36244,B0006AAS56,1
15974,B003D8GAA0,1
42620,B003FZA81S,1
5102,B000HQH2Y4,1
52936,B00C4O1JSW,1
38942,B0012Q9BOC,1
26059,B006ZQI1VS,1
28043,B0082PT89E,1
41330,B002MUKJ3E,1
41799,B002YM52L4,1
54375,B00HH40NNQ,1
35736,B00JRULWM4,1
37583,B000JWCXS6,1
50602,B008RWWKG0,1
52220,B00AWO97J4,1
2,1400501520,1
15462,B0038JECKY,1
3,1400501776,1
26201,B0072ZQGIG,1
7658,B000YA4PPW,1
16512,B003IHUHGE,1
28153,B0084AQLDI,1
29232,B008PWUUZK,1
6909,B000U3DY4Q,1
30713,B009RH9FR6,1
32215,B00B981GKA,1
21100,B004R929AY,1
36039,B0001YRWE2,1
39397,B001A1RW90,1
18947,B00475LJC2,1
43056,B003SV6480,1
53100,B00CHQ4CJ0,1
49353,B00826QOAO,1
47335,B006363DPY,1
13396,B002MSJNGU,1
48903,B007QTNX20,1
19555,B004DI7CW4,1
20763,B004NZCU92,1
47518,B006DUYMQO,1
31999,B00B20N9GO,1
40326,B001SLA884,1
330,B00004ZCKV,1
31340,B00AA48BZW,1
33103,B00CGYCOR0,1
10008,B001G403CE,1
13214,B002KTL706,1
18599,B0043VE28S,1
25092,B0065MMK8W,1
36058,B00020ZUC6,1
30782,B009SPN9O2,1
26986,B007JF8FD8,1
14949,B00347A48O,1
39302,B0018NHD9Y,1
10608,B001MPWMDA,1
6,140053271X,1
52665,B00BLLPTMG,1
7,1400532736,1
388,B000051ZOA,1
17153,B003RAE19Q,1
22939,B005A2RLXC,1
38250,B000SZKHPA,1
35636,B00IXEZAEQ,1
35635,B00IXEZAAK,1
9,1400698987,1
48634,B007H36WDC,1
48933,B007RKF0DI,1
16926,B003NQ6Z6Q,1
15339,B003732AE6,1
31748,B00ATANTRW,1
31749,B00ATANVLG,1
31752,B00ATANWME,1
13237,B002L6H66M,1
20752,B004NVX8S8,1
30764,B009SJ4LMW,1
34843,B00FP1HOB2,1
32241,B00BAOX6C4,1
34780,B00FG7N3F6,1
11184,B001R6SRMO,1
16891,B003N65X28,1
34793,B00FIL2DO2,1
49363,B0082A6SV0,1
31374,B00AAVF14E,1
848,B00006F2MW,1
42015,B00342VVCW,1
10,1400699169,1
52259,B00AZBNOZW,1
35961,B0000WL1Q0,1
37614,B000KGI9VQ,1
12,6301977173,1
51614,B00A3T8Z6O,1
4027,B000BZ4TYM,1
51033,B00997L5CW,1
52706,B00BNBAUZ0,1
40941,B002CWYCQW,1
54415,B00I2Q6NE6,1
34028,B00DYVK304,1
33986,B00DV51DTS,1
34955,B00G28IP38,1
34413,B00EQW6LY2,1
35446,B00HZZZM1U,1
40439,B001ULD9LU,1
37895,B000O1L9KK,1
27089,B007LK5S0E,1
30390,B009H0XQRI,1
16504,B003IE49T8,1
35084,B00GJO7GOE,1
17971,B003ZLISZU,1
35006,B00G76VT9W,1
24750,B005Y586QQ,1
21960,B004YPK5ZW,1
9752,B001ELK2NY,1
7065,B000V0ETA6,1
135,B00002NDRQ,1
23095,B005CQ0RTQ,1
28860,B008I3POOS,1
33979,B00DUKJ5CQ,1
37199,B000G2TBGG,1
44858,B004OPSVGW,1
25598,B006LFMWT0,1
42911,B003NE515O,1
236,B00004WCFT,1
8861,B0017U0WM8,1
8910,B0018BTPLK,1
18029,B003ZW316U,1
23942,B005KK41ZK,1
41637,B002U5CVC8,1
53221,B00CQBMGKS,1
25649,B006MQ1JS8,1
49016,B007U8EC5Y,1
4315,B000EGSGUQ,1
6282,B000OHYIDE,1
22809,B00584WNPI,1
49970,B008ESBPJA,1
12938,B002HZW6EY,1
31466,B00AFSN8UG,1
31249,B00A6KOEZQ,1
40027,B001KZAB5S,1
18614,B004431UBM,1
22,9888002198,1
26166,B00726185Q,1
8960,B0018PS4O0,1
24988,B0063KGRBW,1
17378,B003UBOL0Q,1
21216,B004S9NQV4,1
23,9966569863,1
24,9966694544,1
29937,B0096VCUG6,1
20013,B004HGLNCC,1
51499,B009XB61HS,1
24886,B0060RUTU8,1
47095,B005T5P0EW,1
31062,B009ZWL940,1
31064,B009ZXHWLS,1
31065,B009ZZLEG0,1
23266,B005E65BK4,1
27297,B007PU2X6C,1
47858,B006R0PZ5C,1
48046,B006X1CEVI,1
24654,B005VS2Q5I,1
28531,B008BFXOZE,1
41044,B002F9NH7W,1
6700,B000RT8CM2,1
21426,B004U000QA,1
28530,B008BFJWTQ,1
36903,B000C4UATA,1
37974,B000P0VEH8,1
33515,B00D29Z1TQ,1
26,9983891212,1
50074,B008GWU3YC,1
46819,B005LLQBD8,1
43133,B003UHUPWS,1
53946,B00EOH8732,1
39181,B0016C0U7Y,1
47133,B005USN6IK,1
40854,B002AQST0K,1
45036,B004RQ8O1K,1
29857,B0095OG9M0,1
29726,B0092SJY9O,1
20575,B004MF34S4,1
31990,B00B1OQUS0,1
11424,B001TH7GVY,1
15013,B00354MVP0,1
36191,B0002XSUNE,1
40490,B001VN2P3K,1
10323,B001IZGZVO,1
719,B000067SQP,1
8359,B0014F9U6U,1
9023,B00195IURA,1
947,B00006IBLQ,1
14891,B00332FL4M,1
16931,B003NREDG4,1
3521,B0009RNYQG,1
12550,B002C9RGV8,1
37558,B000JES6QW,1
11484,B001TP3CH8,1
15491,B0038L44EG,1
2666,B0002Z240M,1
15755,B003B4D5QS,1
16763,B003LVZO8I,1
37395,B000HCUK3I,1
6267,B000OG6I6A,1
8273,B001407E86,1
45394,B004XVO5XU,1
14739,B0031GGQC6,1
34783,B00FGKEMKS,1
31230,B00A64SIXQ,1
14858,B0032IBYXO,1
29588,B008ZVQHD0,1
37215,B000G9ITHQ,1
33399,B00CUOAV2Q,1
28630,B008DB9PCM,1
19695,B004FEEZLC,1
52634,B00BIFG9RE,1
1111,B00007KDX6,1
35200,B00GXMLSFU,1
28667,B008E35TD8,1
31630,B00ANII768,1
25872,B006UAJ690,1
12605,B002CVU4G0,1
32050,B00B46A1VC,1
1410,B00009R8I4,1
22212,B0051FWA7U,1
28400,B0088VQEV2,1
33244,B00CNZP884,1
33473,B00CZ255E2,1
33954,B00DSTUVHW,1
26070,B006ZW4H4C,1
34821,B00FLNYH8M,1
34093,B00E3AKFEY,1
30012,B0098G9LHU,1
32245,B00BAQKRHY,1
176,B00004SYKO,1
8721,B0016OYZBY,1
52537,B00BC29HZ4,1
46491,B005FZ39K8,1
44702,B004LT6PKK,1
36855,B000BMPRCS,1
28911,B008JBRHJ4,1
33882,B00DQHZXK6,1
27813,B007ZFP3MS,1
27815,B007ZFTSP6,1
26124,B0071CE2ZE,1
52080,B00ARMYO08,1
13722,B002POFPLI,1
31247,B00A6J4WHW,1
22476,B0054QNL38,1
21989,B004Z16VTE,1
23499,B005GC7YJ2,1
53083,B00CFWWD7Y,1
14213,B002UOR17Y,1
28961,B008KW62WK,1
33261,B00CO8TBOW,1
33758,B00DI7AR0A,1
30363,B009GU8MK0,1
34315,B00EJVVKPA,1
41992,B00336EYZK,1
51519,B009Z3TH5W,1
42083,B0035LC3AQ,1
14929,B0033WSDUG,1
38821,B0010R36US,1
17883,B003YKG2WI,1
19965,B004H8FNBC,1
17773,B003XU76MY,1
12791,B002FU5QLQ,1
18284,B0041OMWNY,1
17109,B003QHXZM4,1
20428,B004LACPFS,1
39217,B00178UOLY,1
36992,B000ELYXOE,1
29311,B008RW6R9Q,1
33652,B00D96LZ6K,1
30259,B009DRINZU,1
34003,B00DW2J7SY,1
16374,B003GR6IUK,1
5955,B000N35A0Y,1
15323,B0036ZC9KA,1
10470,B001KT80IO,1
24737,B005XU3OPK,1
19008,B0047S5VQY,1
18552,B0043GGDGC,1
23724,B005IA843W,1
6314,B000OQB76G,1
11687,B001VAAJ5E,1
16160,B003EHT6YC,1
26175,B00728Z9O0,1
7308,B000VXQZA0,1
740,B000068NYF,1
20710,B004NEUK86,1
20354,B004KG1J3W,1
14197,B002UK4E9G,1
27659,B007W7PK04,1
4446,B000EVLS4C,1
11328,B001SERK1O,1
948,B00006ICIW,1
19889,B004GV0HS4,1
10152,B001GUNJPG,1
13544,B002O3W3Y2,1
26229,B0073K64NM,1
17050,B003P2UMR6,1
12933,B002HWRTEE,1
21946,B004YLCGBC,1
22866,B0058P0I2C,1
13546,B002O4I1PG,1
20235,B004J3V7MO,1
29244,B008Q60VZ4,1
29508,B008XNGMA8,1
21374,B004TGSMMY,1
17767,B003XU5YSM,1
19691,B004FEEZHQ,1
20236,B004J3V7RO,1
14819,B0032CP24W,1
29749,B00933N22S,1
46185,B005BZ33EO,1
49984,B008F06T1G,1
12848,B002GWO8OY,1
30438,B009IBXIOM,1
21834,B004XW2NEW,1
27160,B007N6YIF2,1
27517,B007TATS2U,1
32132,B00B79M7NG,1
18855,B0046CBF6Q,1
33636,B00D86UQWK,1
29141,B008OCNXDW,1
