item_id,raw_asin,count
25348,B008DMADZ4,1
26523,B00CBM4HYA,1
19157,B0001YR4S6,1
15354,B001AQTWF2,1
24072,B005GV4K6I,1
26929,B00F2OFWHK,1
20402,B000T7LEIQ,1
24418,B0066SJMO0,1
21946,B002Q7TUII,1
6527,B000007SAV,1
17072,B004NRAXUS,1
22795,B003YUNH94,1
23490,B004SUANZU,1
20138,B000ML7OXI,1
12526,B00078803E,1
12744,B000929AF0,1
8505,B00004TKEP,1
2845,B000002GCB,1
27093,B00IUOREJI,1
27085,B00IJHIKZ8,1
27061,B00HN5BBX0,1
21199,B001GKK6G6,1
22260,B0036S2DCQ,1
23494,B004SW9NKO,1
22677,B003URLK72,1
25092,B007XKMH7O,1
26212,B00AW3QORI,1
26749,B00DO9ZHVG,1
24675,B006Z8HFG8,1
24677,B006Z8HOG4,1
22777,B003YBHGWM,1
11256,B0000AZKLF,1
23226,B004I765VY,1
21769,B002G9UEGI,1
19898,B000GHMRFI,1
8816,B00004ZAV3,1
7413,B00000ILLA,1
14551,B000PLCMPK,1
22723,B003VZAEDE,1
26298,B00B7ETWNO,1
25487,B008KLJNMM,1
20125,B000MBPIBS,1
23748,B0054T6GLO,1
24467,B006DW3BF0,1
26847,B00E94HWPE,1
22366,B003BZ49US,1
3197,B000002IQS,1
6663,B000008H1R,1
10197,B0000666XV,1
4397,B000002U3B,1
5920,B000005J2D,1
10152,B0000646TK,1
6747,B000009CZ8,1
18691,B00DTVVHPO,1
18365,B00B9JDBCA,1
26698,B00DEDDX18,1
22485,B003IFUTDM,1
21244,B001IOKFNY,1
23142,B004FLO3SA,1
13837,B000G6H3VW,1
16972,B004GHBQRE,1
27073,B00I3NPRWW,1
20512,B000VQDX3E,1
15950,B00274SIRY,1
15854,B001UN1JEW,1
13712,B000FBHT1C,1
16016,B002BAODSC,1
20203,B000NZW3J8,1
21005,B001AJ5O0Q,1
16520,B003BF8UM6,1
23395,B004OA7QSG,1
17258,B0056GRRPE,1
26821,B00E2WM8F2,1
26920,B00EZ2F0P4,1
24866,B007EKQCKQ,1
16708,B003V13W78,1
26458,B00BYH9DPG,1
2751,B000002BZA,1
19901,B000GIPENY,1
5277,B000003FB8,1
19844,B000FXSZVI,1
17286,B005CA55O4,1
25585,B008QZ00B0,1
17882,B00865P3AS,1
16020,B002BFO06W,1
17486,B005STGK8Y,1
17903,B008B11R1Q,1
26995,B00FZM7XHQ,1
6072,B00000612L,1
7061,B00000DMHS,1
11648,B0001BH6HS,1
26403,B00BNB36ZG,1
27031,B00GT94FRU,1
25946,B009Z3X154,1
8826,B00004ZDMJ,1
6839,B00000AETR,1
26579,B00CJUVGHU,1
18582,B00D1H9D2K,1
20535,B000VZZJQE,1
27013,B00GGKY914,1
23036,B004AE1XN0,1
23721,B0053ZLHMW,1
20449,B000UK03O8,1
24227,B005P1944W,1
6154,B0000066GR,1
7181,B00000G23D,1
9724,B00005QE60,1
20523,B000VX01V4,1
22150,B0031U0PWY,1
20521,B000VVVO62,1
22510,B003JPANH8,1
12087,B0002MHELY,1
7889,B000023ZF8,1
19624,B000B14ERS,1
20500,B000VK2GXS,1
10035,B000060OL7,1
23656,B0051711DW,1
6418,B0000073TG,1
6891,B00000AOTD,1
9737,B00005QGA6,1
24699,B0070NURK8,1
21600,B00280M5R6,1
24421,B00673HTUI,1
25024,B007UNJLN2,1
22562,B003NX87U6,1
1758,B000001U43,1
21317,B001LNO6YG,1
18081,B0090S4AJU,1
23334,B004LP2PIU,1
20779,B0013GH8VO,1
24052,B005FZPEI8,1
26934,B00F3WN6E2,1
19702,B000CPL9MQ,1
26230,B00B01HAX8,1
23803,B00579OR2Q,1
25814,B009FW6YCW,1
26227,B00AZJZVX2,1
26945,B00F6JWQ16,1
24663,B006WXQQDO,1
24638,B006VHBT56,1
26613,B00CTUVCCY,1
23016,B0049KSFCW,1
24885,B007HJG36M,1
22254,B0036F326A,1
14276,B000LC4ZIK,1
12747,B000929AU0,1
1785,B000001Y6V,1
24282,B005T5PSTO,1
20204,B000O1L9KK,1
20810,B0014CJU40,1
21719,B002DYJRGY,1
25652,B008X0U0Y0,1
1784,B000001Y6N,1
25279,B0089Y8FE2,1
25997,B00A6V01PM,1
22606,B003R6P3EM,1
20956,B0018T0IUE,1
25837,B009J7AGPO,1
22736,B003X1HBKU,1
26665,B00D77Y86K,1
22095,B002YIP89E,1
22098,B002YIP9IE,1
22101,B002YM3E7I,1
24490,B006H1LETM,1
22835,B0040EB6S2,1
26387,B00BLRO782,1
24757,B0074CCBFY,1
26135,B00AOD8EOM,1
26314,B00B9FNA2A,1
26865,B00EDKRMGI,1
26343,B00BEZON0I,1
22737,B003X1KG52,1
20949,B0018QZ0FA,1
26676,B00D8V7KAQ,1
19152,B0001NLTHE,1
26435,B00BU1Z7K6,1
26149,B00AQXS3JQ,1
8346,B00004S7ZM,1
17219,B00518234C,1
18672,B00DOZRRAE,1
22664,B003U92XXA,1
9427,B00005MACO,1
2952,B000002GYC,1
4085,B000002OQT,1
17344,B005F9CPG8,1
9272,B00005CC5E,1
22789,B003YUENFG,1
1839,B0000024QO,1
19201,B0002FHIVM,1
20951,B0018QZ97Y,1
24831,B007B9K8U0,1
24140,B005JKSJOK,1
25041,B007VDJSQ6,1
21315,B001LNN1ZQ,1
25377,B008FZPGMY,1
5681,B0000047FO,1
25276,B0089RBVBI,1
25773,B009AMKOC8,1
26328,B00BAWZMG4,1
9995,B00005YGGH,1
26545,B00CFU74SY,1
20734,B0012N1K5I,1
18624,B00DC8O7FG,1
18686,B00DRIMVK4,1
26799,B00DZQ1XKC,1
19407,B0007QMKGO,1
23735,B005489MZ2,1
22985,B0047EXQF6,1
25681,B008ZLNA44,1
25524,B008MO5EAC,1
27076,B00I8NZWWW,1
27103,B00JGU2ZEE,1
20668,B000ZP6N7O,1
26389,B00BLSXLPG,1
26654,B00D3RC7Z8,1
22055,B002W7XML8,1
26000,B00A6YTKD8,1
13015,B000A4AWRW,1
20731,B0012M0V7W,1
26084,B00AH4QHOM,1
10556,B00006JXYH,1
22869,B00427QWZE,1
24381,B0062SEQMM,1
4616,B000002VDZ,1
23488,B004SL8O7I,1
3347,B000002JNW,1
13744,B000FHDSN4,1
2812,B000002G8H,1
26887,B00EM1USF0,1
25178,B0083W55FC,1
24523,B006K6DIXO,1
26899,B00EPANXWI,1
22647,B003TUUPV2,1
23112,B004DJOXS4,1
25745,B0098FOFE0,1
8938,B0000520MQ,1
17165,B004WJREF4,1
24368,B0060O8D72,1
24599,B006RBL9YM,1
24566,B006OY38EQ,1
25783,B009B98EHC,1
4775,B000002WMG,1
19796,B000FBKJGO,1
21404,B001R2G6IA,1
24434,B0068RCQBK,1
27056,B00HH97186,1
27057,B00HH97302,1
19929,B000H382SM,1
15293,B0018TLRVS,1
9449,B00005MKDL,1
2709,B000002BIB,1
3968,B000002NZ9,1
2026,B0000025EI,1
19375,B00079ZW6G,1
18206,B009S0VGV0,1
5700,B0000047SD,1
13433,B000CQQH0O,1
15410,B001C3KCSY,1
2500,B0000029HG,1
22724,B003VZBMDK,1
19239,B0002TORVW,1
18003,B008OM7A4K,1
22574,B003OQ11BE,1
17171,B004WOXLMO,1
6466,B000007NYS,1
26320,B00B9JJL42,1
26178,B00ASHEHGS,1
11639,B0001AP0OU,1
14233,B000K7UGAC,1
19433,B0007UMA3I,1
26928,B00F2K1RSW,1
1995,B0000025B5,1
26517,B00CAXOERK,1
26336,B00BCRKQBI,1
20410,B000TGPR4O,1
23023,B004A7XXHQ,1
23379,B004NP9HQQ,1
21446,B001TOJM6O,1
20451,B000ULDDEY,1
21111,B001E2P6E8,1
22255,B0036F9LVK,1
26853,B00E9Z818U,1
23377,B004NO0BVC,1
10483,B00006IJWZ,1
16007,B002AJQ77O,1
16622,B003L77TZI,1
20641,B000YGH3E6,1
26752,B00DOZLWSC,1
15316,B0019F35T8,1
26566,B00CIPJV4Q,1
11976,B0002B166O,1
20027,B000J46QHS,1
19390,B0007MFUZG,1
24918,B007L6GBZ4,1
19614,B000ATDVES,1
17265,B0057TZIMY,1
20538,B000W0XRM6,1
23027,B004A7XXLC,1
22070,B002X34IJ6,1
26591,B00CN4RJ6O,1
25811,B009FV9CZE,1
22298,B0038A46KO,1
10535,B00006JL1Z,1
2002,B0000025BX,1
24744,B0073XIITC,1
22049,B002VS6QSE,1
3500,B000002KI5,1
17590,B006T5LGXA,1
24141,B005JTJ1WA,1
26603,B00CQ3DJGQ,1
17621,B006YTLLH2,1
17606,B006VP1OYO,1
3781,B000002LRJ,1
26141,B00APQM1N8,1
18044,B008U3NU38,1
20973,B00198JS3M,1
21274,B001K3IXW8,1
7229,B00000HXJJ,1
23264,B004J1W4JG,1
25894,B009R6HTXO,1
2966,B000002H22,1
14604,B000R7I3LY,1
16558,B003FONZ6Y,1
2111,B0000025TF,1
24708,B00719Z59Y,1
25462,B008JBNG7G,1
23968,B005CSO82Q,1
24324,B005XCX854,1
12634,B0007SL2V6,1
23118,B004DNVOVY,1
26346,B00BF8J7QE,1
26568,B00CIZ4T66,1
21153,B001FAX68W,1
21505,B001VNTUTM,1
25617,B008TKI9DS,1
24822,B0079UK338,1
23359,B004MBE6WQ,1
24355,B00606A4JU,1
22269,B00374FWC2,1
6349,B000006ZKK,1
21702,B002CVUO9M,1
17546,B006DX32XK,1
11265,B0000BV1YS,1
6226,B000006NX5,1
2377,B0000027W8,1
24772,B0076ME6GE,1
4734,B000002W91,1
11152,B0000A4G4J,1
3166,B000002IJO,1
2296,B0000026XA,1
6695,B000008K9M,1
26727,B00DMS7V5O,1
19012,B00J2PQXQY,1
19246,B0002TOZ00,1
22770,B003Y39GM8,1
26658,B00D48X886,1
3234,B000002IXS,1
12752,B00092ZL80,1
27038,B00GXXBUZ2,1
9460,B00005MNP6,1
3864,B000002MQQ,1
2480,B0000029BT,1
6122,B0000062XS,1
12178,B0002VEPH6,1
17764,B007NKLU8G,1
26953,B00FAAH57Q,1
27015,B00GI6IASO,1
2190,B00000267G,1
23996,B005DTZOJA,1
13783,B000FOPRSQ,1
13931,B000GRUS22,1
20975,B00199GZMS,1
23060,B004BFYG5K,1
23588,B004X65020,1
26146,B00AQNFWXG,1
21526,B0020MMNQ0,1
19280,B00065I9RK,1
9544,B00005NOZH,1
17932,B008E16LS2,1
24676,B006Z8HNXS,1
7218,B00000GWZW,1
18957,B00HGTNKE6,1
25855,B009LEG3XO,1
23537,B004VA6ZXQ,1
25311,B008BAILSY,1
26805,B00E0G5IG6,1
20432,B000U8QU4C,1
27058,B00HIK9N9O,1
27068,B00HYT82E6,1
26747,B00DNV1IJK,1
21447,B001TOLLYU,1
23833,B0058FY8L4,1
15845,B001UGIRSA,1
20164,B000MXIMHI,1
20446,B000UGU62Q,1
22335,B003AQK9YS,1
16489,B0038YY0SI,1
17605,B006VOW2IC,1
23040,B004AJMTBU,1
25914,B009TB0TWU,1
5921,B000005J2F,1
2259,B0000026QC,1
22497,B003J38ZPC,1
26990,B00FY422FS,1
26204,B00AVA5KAE,1
27067,B00HXRUMDI,1
2753,B000002C17,1
22515,B003JZCJDE,1
25506,B008LUJBKG,1
8947,B000053GTY,1
9104,B000059T4T,1
23376,B004NNXL4M,1
22969,B0046X9JJ0,1
25507,B008LWQER2,1
26321,B00B9PE4DY,1
17797,B007T8HB3U,1
23387,B004NWIJ4K,1
25324,B008BOX45A,1
18779,B00EIEPGJE,1
22106,B002YSYV9W,1
18405,B00BHRCD14,1
18608,B00D7DTRWY,1
17967,B008K9SG9K,1
18997,B00IKM5N5W,1
21970,B002RL9W9A,1
18038,B008SGW5CO,1
25360,B008ESBPJA,1
7161,B00000FC7M,1
10415,B00006CY40,1
15548,B001FBPTN6,1
12060,B0002JP50O,1
4425,B000002U98,1
11846,B00020H916,1
13566,B000EHQ80A,1
26711,B00DJ29PWU,1
20748,B0012QM6GW,1
22240,B0035QJVXS,1
22241,B0035QQO2O,1
22711,B003VUUV0U,1
24411,B00668ASDE,1
24412,B00668ASDY,1
22283,B0037KMI5U,1
25640,B008VWRL4C,1
24894,B007IGQ7F6,1
21512,B001XFJAHK,1
14518,B000P1YM2G,1
20430,B000U8D3DS,1
24784,B0076T4B8U,1
24123,B005I6OPPM,1
26908,B00ETSMC50,1
25476,B008JSZ9PQ,1
26266,B00B44ZQXC,1
21236,B001IDMRI6,1
26197,B00AU3V5UQ,1
24502,B006HSDEZ2,1
25672,B008YV5Z6G,1
26588,B00CN47GXA,1
25928,B009WOZ86G,1
10770,B00007MBA4,1
24568,B006P5TXC0,1
20000,B000IG4G7E,1
18499,B00C81AVNU,1
2381,B0000027WM,1
19627,B000B2I3PG,1
20325,B000R7F3MQ,1
21852,B002KKCVPU,1
26868,B00EET0O04,1
25915,B009TB1DTS,1
24873,B007GB5W0O,1
25182,B0083ZY9L0,1
21568,B00269UTAY,1
2403,B00000287F,1
21108,B001DL0QDQ,1
25163,B0082ZWQLG,1
26648,B00D0HNQ1K,1
17091,B004P1JMYA,1
22069,B002X04Z56,1
19747,B000EPLR2G,1
23614,B004YDI44S,1
18440,B00BRBIA6C,1
21025,B001AX6C8K,1
24179,B005M53HOO,1
23633,B004ZMBIW8,1
23560,B004VRD6FY,1
4772,B000002WGG,1
23091,B004D35W4Y,1
13978,B000H7JDAY,1
2432,B0000028SU,1
11498,B0000E1ALR,1
19937,B000H7PCUE,1
21323,B001M0O094,1
2445,B0000028YB,1
22768,B003Y38YK8,1
20886,B0017H547O,1
26280,B00B60MQL4,1
18786,B00EK3EFEA,1
13258,B000BD1LJA,1
25655,B008X3969M,1
13943,B000GY729M,1
26301,B00B8BYRQ8,1
2485,B0000029DD,1
19205,B0002L0P9I,1
13479,B000E5LF78,1
17801,B007TBCTJI,1
25204,B00857TG0K,1
19746,B000EPJIHM,1
26955,B00FARBQQ0,1
8219,B00004GOVO,1
23672,B0051U15IK,1
25669,B008YQMLLS,1
26427,B00BSMA0X6,1
25565,B008PBB05K,1
21689,B002BZX74S,1
23790,B0056EDIOU,1
22608,B003R9FS58,1
22960,B0046EHFWM,1
24148,B005KM6MMI,1
21185,B001G8BRXE,1
22116,B002ZLOIUU,1
23284,B004JN083I,1
20814,B0014DSUQ8,1
21598,B0027ZC7WK,1
26825,B00E3QK06Q,1
9835,B00005RYQL,1
12743,B000929ACS,1
16880,B0045NTGKS,1
17039,B004LSJC8I,1
18171,B009H442IQ,1
24596,B006R2QJ14,1
23250,B004IP4NK6,1
23718,B0053V9FU2,1
4779,B000002WNY,1
19449,B0007YVP1W,1
18796,B00EMIE0CA,1
22289,B0037TIDY6,1
26496,B00C7ACXJW,1
26502,B00C8GBZJY,1
27021,B00GLXHM6K,1
24443,B0069KHG20,1
14189,B000JCEU46,1
14190,B000JCEU4G,1
22205,B0034G65CO,1
24108,B005HSG31K,1
24783,B0076T46L2,1
26914,B00EVDVRBI,1
23198,B004HVKNY6,1
27099,B00J5XTYY6,1
26188,B00ATK5Z7Y,1
19443,B0007XA0FU,1
22916,B0043XCF1M,1
25833,B009IS53M0,1
26338,B00BD5OPV6,1
27024,B00GN8OY00,1
3184,B000002IOT,1
26383,B00BLF886G,1
27050,B00HFOPF3G,1
27089,B00IR3XVA8,1
26615,B00CTUW8VS,1
27053,B00HG2XY2Q,1
26074,B00AFC6ZTS,1
25980,B00A3HEMO0,1
22796,B003YUNJ3I,1
20534,B000VZX2OK,1
22215,B00352L1SA,1
25316,B008BCXLK0,1
25668,B008YOLRDS,1
26751,B00DOPK9U4,1
25264,B0088O1392,1
4112,B000002OXE,1
7137,B00000E2IX,1
26044,B00ACIFHAI,1
26959,B00FBD2G0I,1
2598,B000002AH6,1
18025,B008RCO5VI,1
20936,B0018OHOB0,1
17350,B005FT2MN4,1
5606,B0000046RN,1
23346,B004M22DPW,1
20981,B0019MPRJW,1
18765,B00ECTZJK6,1
24558,B006OHTHY8,1
21873,B002MCG61Q,1
20383,B000SN1620,1
23905,B005A2Y7Q6,1
24113,B005I0EFGM,1
25512,B008LYW1F4,1
25769,B009A116EO,1
26622,B00CWF17PI,1
21183,B001G6GIYO,1
17770,B007OA0W84,1
23324,B004LCPDBY,1
20040,B000JIH8WQ,1
18579,B00CZAYL76,1
18616,B00DB2JQ2M,1
23973,B005CSORVI,1
22114,B002ZF463K,1
24782,B0076S9MY4,1
23260,B004IZVEQM,1
21156,B001FOR1MU,1
2680,B000002B7W,1
17869,B00855B27C,1
2711,B000002BK9,1
26974,B00FL4VYAU,1
24996,B007RW833U,1
25006,B007T3NU7Q,1
23557,B004VR9OGE,1
25325,B008BR310U,1
24098,B005HF3R3U,1
24263,B005R4WLYM,1
25094,B007XL8UPG,1
23853,B0058XFP86,1
22156,B0031Y6O6Q,1
22321,B0039MWQ80,1
24496,B006H30L1W,1
26570,B00CIZZ6EK,1
25954,B009ZXG90I,1
27004,B00G7SI3MG,1
21938,B002PO7YOE,1
23160,B004GB1242,1
21886,B002MX527O,1
22875,B0042GSAEQ,1
20757,B00131FCB2,1
21746,B002ERHQX6,1
17457,B005OB5TME,1
23832,B0058DEIDE,1
18068,B008Y1YFNU,1
18140,B009AZZ6H8,1
19480,B000922S8G,1
21644,B0029NZYAC,1
21909,B002O1MGPK,1
22585,B003P2VPV8,1
23293,B004JWCJ7C,1
25653,B008X25Q38,1
27048,B00HE8Y5YS,1
24488,B006H1CIT2,1
14908,B000WC3846,1
24211,B005O33LJA,1
10687,B0000787EV,1
14838,B000VEA38O,1
27005,B00G9AWKQ2,1
20992,B001A3Y9PI,1
7072,B00000DQO2,1
21103,B001D9VZ88,1
20171,B000N4PH6K,1
24631,B006UKC03E,1
22500,B003JJ5EE6,1
24705,B0070ZYB5I,1
23002,B00482L2PI,1
24278,B005SW87OQ,1
21629,B00295RJIU,1
19075,B00008KI3U,1
24320,B005WR5U9W,1
25305,B008B105TG,1
25859,B009MSBS7A,1
23075,B004CHKOH6,1
24769,B00764QYUI,1
20489,B000VA4L9U,1
26103,B00AKSBTGG,1
23451,B004R1EMVQ,1
25424,B008HRFSQE,1
26602,B00CPOOW9Y,1
26094,B00AJ32PHY,1
26431,B00BTBF338,1
26200,B00AUC85R8,1
23255,B004IYIM36,1
25100,B007Y6GPSO,1
25341,B008CV6AN0,1
25621,B008TVCQCC,1
25895,B009RA5NEC,1
20753,B0012XTFFA,1
26688,B00DD199YQ,1
26783,B00DVIF7BK,1
24453,B006BNQ05Y,1
24454,B006BP8PP0,1
2972,B000002H3D,1
3440,B000002KDG,1
12319,B00063EMJ6,1
4450,B000002UB2,1
16395,B0030HG3LK,1
6603,B0000089FT,1
19344,B0006U695E,1
15427,B001CJJWWK,1
27092,B00IUFYHE2,1
21577,B0026Q311G,1
18872,B00FFT1BQS,1
26408,B00BNSH196,1
25548,B008O7SN64,1
24827,B007AJ6K8A,1
26250,B00B23NIDK,1
8291,B00004RCW1,1
23180,B004GYZ6EQ,1
25013,B007TI2QTE,1
2967,B000002H2H,1
25877,B009P4G68W,1
6654,B000008GHT,1
9552,B00005NQIM,1
26504,B00C8L4ZW8,1
21355,B001O0DN6I,1
24002,B005EKCJTG,1
24872,B007GACL1I,1
26593,B00CNKPRAI,1
18899,B00G48OFXU,1
25142,B0081KL8JS,1
4043,B000002OGL,1
4327,B000002TGS,1
17521,B00631VJIC,1
20305,B000Q01EMC,1
19518,B0009JIJ8M,1
11403,B0000CE7H1,1
11596,B00016MSXU,1
18874,B00FGFJPX2,1
25527,B008MPV96E,1
18187,B009MFA20W,1
25592,B008R6TSZC,1
25596,B008R8KPVG,1
24262,B005QZ0TF0,1
23597,B004XG215E,1
17619,B006Y9ZHLI,1
18801,B00EON8TJ8,1
19501,B0009GAVY0,1
20109,B000M2EOM6,1
20421,B000TYC15O,1
20742,B0012OHKBU,1
22136,B0031CAWMU,1
22410,B003EIKUO6,1
24629,B006UDIEZE,1
25606,B008RN29A6,1
24100,B005HH4QXS,1
25707,B00939UAIQ,1
25778,B009B0QCU2,1
23103,B004DER68S,1
15291,B0018TLRTK,1
14931,B000WS4O2U,1
8513,B00004TM2C,1
22408,B003EHIG6Q,1
9987,B00005Y7PJ,1
25134,B00817NDI0,1
18475,B00C061I1M,1
20560,B000W8WVD4,1
3057,B000002HKI,1
21663,B002APTDTW,1
25747,B0098IISF4,1
26167,B00ARMYO08,1
18810,B00ER23UTU,1
3117,B000002I8P,1
7271,B00000I0QI,1
12730,B0008G2EVY,1
21772,B002GEFQF2,1
6692,B000008JZG,1
23328,B004LK9GZ0,1
24592,B006QZ3C30,1
24541,B006MQPGCS,1
18082,B0090SVDFY,1
10420,B00006DU1I,1
7648,B00000JNO1,1
24018,B005FHYC6Q,1
18153,B009DT9A0U,1
18459,B00BX8MLZA,1
19203,B0002IC652,1
24158,B005LBXMYO,1
20667,B000ZP6MIY,1
21376,B001OQBN6E,1
19167,B0001YS56Q,1
22638,B003TP8HJ4,1
19984,B000I6NRRY,1
22645,B003TU1B8I,1
25171,B0083LNDH0,1
3189,B000002IPP,1
7353,B00000I9FP,1
26876,B00EIRQFBO,1
13621,B000EULK3C,1
24893,B007IDFK7A,1
17340,B005F6NA4W,1
23121,B004E06DTE,1
17462,B005OK81HA,1
16125,B002HUQ1VS,1
16500,B0039I1HI4,1
18356,B00B89WX3O,1
16920,B004C5M282,1
21284,B001KU60XA,1
18436,B00BQI4AU6,1
22887,B00436T07Q,1
26759,B00DQUJQQA,1
23811,B0057MJTLM,1
26232,B00B01JAFO,1
20591,B000WVALGK,1
26810,B00E196X3E,1
26115,B00AM481BO,1
19838,B000FVC5NE,1
10207,B000066ARX,1
19212,B0002LY6BQ,1
13059,B000AADYRQ,1
17080,B004OAPF6Q,1
3281,B000002J5A,1
3282,B000002J5H,1
22197,B00342VVCW,1
26224,B00AZBNOZW,1
26640,B00CZ2CYHS,1
25023,B007UMDGXY,1
21869,B002M0MIJ2,1
18944,B00H9GJND8,1
24542,B006MVP2RW,1
20916,B00189Z0JS,1
20917,B00189Z11K,1
21099,B001D75RI4,1
26324,B00B9VWVXS,1
23455,B004R21G5A,1
24055,B005G13PRI,1
24921,B007LQ8L0M,1
25225,B0085XLLW0,1
26719,B00DM05BZ4,1
26737,B00DMWQUA2,1
26900,B00EPBAJBK,1
16127,B002HWUU1I,1
21249,B001IYNXU6,1
11295,B0000C1733,1
26058,B00AECGAUI,1
21704,B002CZ5ZBA,1
6116,B0000062VP,1
11132,B0000A02WW,1
26275,B00B5HUIO0,1
26418,B00BQN9B96,1
27077,B00I9TCIQS,1
21651,B0029YA3BG,1
24415,B0066BHNVG,1
24135,B005J7JULO,1
24468,B006DWABXA,1
26106,B00ALPE078,1
14922,B000WM72IO,1
13406,B000CD0P7S,1
21703,B002CWYCQW,1
25290,B008A4W4KW,1
16478,B00386EZJU,1
19028,B00JLKHTCW,1
23454,B004R1II48,1
27071,B00I2Q6NE6,1
10014,B00005YW3I,1
10265,B00006879E,1
25102,B007YVYP3G,1
23243,B004I7BM12,1
21784,B002GWWG34,1
26839,B00E6OWZHW,1
24594,B006R0CDN4,1
3392,B000002K9N,1
3799,B000002LUS,1
22623,B003SRWE7E,1
7775,B00001NFCY,1
18895,B00FYW563A,1
26963,B00FF0VCAW,1
21000,B001AEZ3QG,1
16152,B002JIEYLM,1
22517,B003K4TN3S,1
26208,B00AVXSWOC,1
17985,B008N5CH8C,1
19583,B000AN62RC,1
24156,B005LB7O8Y,1
26679,B00D9DAGXG,1
19046,B00004SR9P,1
19034,B00JXETVRC,1
19528,B0009MZW2A,1
26826,B00E3W462O,1
24134,B005J3KEBI,1
19931,B000H6758C,1
26834,B00E5HSMZ4,1
15019,B0010VD7EO,1
26855,B00EA91GMS,1
24958,B007OWV1KA,1
26611,B00CTKHFSY,1
11064,B00009MGR0,1
24766,B0075LUXBS,1
25246,B0087LRQ88,1
20557,B000W8UXWA,1
21451,B001TR0UZI,1
20558,B000W8WMJ2,1
19671,B000BRBYJ8,1
22754,B003XPGIKU,1
23654,B0050XFR46,1
23246,B004ID09K6,1
19096,B0000B35D3,1
23613,B004Y9YUUY,1
26370,B00BJ82H08,1
23650,B0050JDVIE,1
25061,B007WAT3I6,1
24223,B005OQ1DVA,1
15801,B001RTP436,1
20086,B000KUMKOY,1
20435,B000U9YODA,1
25887,B009Q9MIOC,1
19668,B000BPLNFU,1
20366,B000SKNY96,1
17997,B008OB1QFK,1
18979,B00I1KDRBA,1
14017,B000HEWGHE,1
18955,B00HG0G164,1
19033,B00JTNTOR4,1
11195,B0000AKCLJ,1
18991,B00IFSC02A,1
3610,B000002L1V,1
18339,B00B4W8AIW,1
26457,B00BYF6F1I,1
21572,B0026KLC3Q,1
24300,B005UVQPKS,1
24471,B006F405MI,1
25212,B0085IPO5A,1
24511,B006J77C86,1
21807,B002HL5GKE,1
19124,B0000UIY3U,1
25842,B009K9HNCK,1
25104,B007YXN9I6,1
9080,B000059MEM,1
25280,B0089Y903C,1
21068,B001CCURF8,1
8598,B00004VKLJ,1
22930,B0044WM102,1
22569,B003OBC6MM,1
26967,B00FGPL53K,1
24001,B005EJJFZ8,1
3835,B000002MIX,1
5954,B000005KBZ,1
6659,B000008GS8,1
13500,B000E6ETKM,1
18117,B0096MV73M,1
25583,B008QXI5PK,1
22846,B004155QRM,1
26088,B00AHRDK4Y,1
26392,B00BLXLIA6,1
20854,B00164L1VG,1
20481,B000V4YZ1K,1
24299,B005UVM368,1
19506,B0009GDGV0,1
24394,B0064GG0MQ,1
24614,B006STXN10,1
25897,B009REO5S8,1
24284,B005T8V0NO,1
20720,B0012C79CM,1
25924,B009W6F3MI,1
26550,B00CH3DNZM,1
22421,B003EQ0I86,1
10743,B00007KMRS,1
10782,B000084SZW,1
23772,B0055X3GG2,1
22788,B003YQL9AM,1
25343,B008D4TI94,1
22913,B0043W7RYI,1
18876,B00FGGN7TE,1
3789,B000002LSV,1
15734,B001OSRIVQ,1
18907,B00GFXRKHW,1
22377,B003COMRTI,1
21860,B002L37R1E,1
20094,B000LF4GL8,1
18535,B00CKOZ8QA,1
23526,B004UPU4HK,1
25449,B008J4FHUW,1
22333,B003AHQ8FG,1
22824,B003ZYDOBK,1
22275,B00378LD8A,1
24955,B007OUFMAW,1
26279,B00B5W817Q,1
24681,B006ZMLOPW,1
25620,B008TUUOSG,1
6455,B000007MVD,1
26484,B00C45ZF1I,1
26767,B00DSRG57O,1
26400,B00BN0HFEU,1
22039,B002VEUOXG,1
3895,B000002MYE,1
21959,B002QRBM2A,1
7056,B00000DLWP,1
7886,B000023YA0,1
12874,B0009NCPT2,1
26861,B00ECIBYWE,1
13924,B000GRTQUM,1
25445,B008J2QHYY,1
23949,B005CJJH1C,1
26376,B00BJUOFEW,1
24234,B005P4Q3YI,1
21548,B0024FAPTA,1
26788,B00DW4J110,1
24602,B006RC8DA4,1
22563,B003O2SAVM,1
16332,B002UZXJA6,1
16185,B002LB6ELA,1
24929,B007ML9A4C,1
19999,B000IDCZXY,1
21718,B002DYJ2JQ,1
26273,B00B58TR2I,1
20149,B000MQOOC2,1
23312,B004L1ZRD4,1
22311,B0038MJQYI,1
22127,B0030IU8E2,1
26606,B00CQNRQ9W,1
19290,B00068TJIU,1
19048,B000051SEP,1
22328,B0039YOHI0,1
19482,B00093CZV0,1
22204,B0034G65B0,1
6339,B000006YO2,1
20603,B000X9KLEI,1
22932,B0044WYPYC,1
18747,B00E7Z7D2M,1
19648,B000B8P7Y0,1
19359,B000782WP6,1
22674,B003UHUXO8,1
21816,B002IW1QRE,1
26137,B00AOH8UZQ,1
19799,B000FBYDTS,1
16288,B002QB1910,1
16828,B00428ZRFE,1
17125,B004SB60OC,1
17908,B008BD1DV8,1
16306,B002R55ID0,1
18848,B00F4385Y6,1
27079,B00ID252AA,1
23061,B004BJHF7C,1
25352,B008DVF0BC,1
