item_id,raw_asin,count
15466,B00006ADZD,1
14494,B00005QK16,1
9871,B00000DB4R,1
30595,B00005AXJ9,1
30816,B00005S6IH,1
15729,B00006IR69,1
4618,B000002JPW,1
11573,B00002MZ30,1
3553,B000002ADY,1
30103,B00004R941,1
30873,B000063UZT,1
10708,B00000J2PI,1
30514,B000050APX,1
4001,B000002GVU,1
4019,B000002GX4,1
11131,B00001IVJW,1
9675,B000009S33,1
8667,B000006LAB,1
10722,B00000J5W1,1
2511,B000001VD4,1
16153,B00007IT8S,1
16073,B000077VQ5,1
16498,B00008OLX6,1
16948,B0000AGWEX,1
45,1573300934,1
5736,B000002QWX,1
17598,B000127EUQ,1
15915,B00006LHXC,1
18012,B0001XANAS,1
10592,B00000ILJ7,1
53,1573306983,1
6405,B000002W7U,1
6407,B000002W7W,1
19145,B0006Z2LC4,1
27297,B004WJRJFE,1
10899,B00000JMKE,1
40894,B0051T92X6,1
30442,B00004WFU6,1
31352,B0000CAQ81,1
7397,B000003RSF,1
36836,B001ES8WDE,1
31008,B00006IV0R,1
15193,B000065UFD,1
38833,B0036B9KI8,1
43940,B00GTX3LAI,1
26108,B0035KTIQY,1
10642,B00000IOSU,1
29806,B00GZAHGI8,1
43965,B00H1YQB06,1
43962,B00H1HYZ9C,1
29909,B00IP96A3Y,1
42315,B00829M3HY,1
26323,B003G7DSGC,1
39491,B003UERF7O,1
5475,B000002OC1,1
25080,B001RLD6AM,1
582,B0000009L1,1
25882,B002R55IE4,1
25126,B001TD1XWG,1
26074,B003405MF6,1
21881,B000HDR8XW,1
24548,B001DETGWA,1
8240,B000005KI1,1
26623,B003XQRZ7E,1
27210,B004RSCWZ2,1
12030,B00004S2SI,1
7541,B0000040UX,1
27490,B005AWTBO4,1
35812,B000ZHPBC0,1
28558,B008MA7R7Y,1
10604,B00000IM7R,1
41673,B0061TWKTI,1
42861,B009HVH9V6,1
7991,B000005D9A,1
27815,B005V1WVDC,1
37567,B002678GWO,1
43672,B00EB8KRIW,1
36779,B001DZ6TH4,1
42265,B007X3LU10,1
32103,B0001YH1LG,1
40720,B004VLVTRC,1
35246,B000S5R74O,1
42013,B007A57IUI,1
39880,B0042TRC2O,1
18771,B0002Y4T92,1
37796,B002BWX23C,1
37563,B00264GJBM,1
19078,B0006IIPEY,1
18362,B0002EQ7E2,1
19668,B00097A5H2,1
1666,B000001AET,1
2147,B000001FQ8,1
8226,B000005JJ3,1
8355,B000005RT9,1
8933,B00000721I,1
19510,B0007XBMZ2,1
19511,B0007XBN1A,1
19625,B0009298OI,1
19723,B0009F79NW,1
19772,B0009IW9DE,1
6381,B000002W55,1
6459,B000002WFG,1
8727,B000006OJ0,1
11003,B00000JWNW,1
19960,B0009WPKY0,1
2894,B0000025JT,1
19274,B0007GAERG,1
20067,B000A3DFZE,1
20101,B000A7Q27I,1
20008,B0009ZE9K8,1
20187,B000AL730O,1
20186,B000AJJNPY,1
20070,B000A3DG8A,1
19277,B0007GAEVW,1
20161,B000AARK2Q,1
20235,B000ANVQ5K,1
20247,B000AOENL8,1
20127,B000AA302K,1
20132,B000AA305M,1
20245,B000AOENCM,1
20333,B000AXSN5G,1
20248,B000AOF9RU,1
20370,B000B0WODA,1
20215,B000AMJE7S,1
20394,B000B5QWNS,1
20355,B000AYEIZY,1
20382,B000B5IPLK,1
20472,B000B9EYEI,1
20287,B000AQDQ7S,1
20401,B000B5XSXU,1
17935,B0001MSGX0,1
20429,B000B7HZXM,1
20533,B000BEZPBE,1
20460,B000B8PC6S,1
20539,B000BF0D88,1
20348,B000AYEI5E,1
20437,B000B8I896,1
12508,B00004VWGN,1
19677,B00097DXZS,1
19995,B0009YA3CC,1
19833,B0009NSCVC,1
20638,B000BM7Z3C,1
20431,B000B7M8OI,1
20510,B000BCE90O,1
20595,B000BJS4OY,1
6070,B000002UD0,1
20665,B000BP86MI,1
20626,B000BLI3YI,1
20712,B000BVD460,1
6684,B0000032QG,1
20365,B000B0QOJA,1
765,B000000DAC,1
6640,B0000032I9,1
3154,B0000026UJ,1
18469,B0002L57X2,1
5714,B000002Q85,1
20697,B000BTDMDC,1
20845,B000CR7RDE,1
20897,B000E1JOPM,1
4794,B000002KJQ,1
4795,B000002KJS,1
20439,B000B8I8I2,1
20886,B000E0OF0W,1
20991,B000E97X66,1
20917,B000E1ZBHC,1
20932,B000E5N62U,1
21035,B000EGEJMK,1
20842,B000CR76HQ,1
20989,B000E97HIA,1
21166,B000EU1PNC,1
9355,B000008GEF,1
21662,B000GG4XJM,1
22265,B000JRYOMY,1
22213,B000JCES7K,1
11823,B00004BZ0V,1
21920,B000HIP4CY,1
22030,B000I5X80G,1
22107,B000IJ7RE0,1
1663,B000001AEI,1
11411,B000025YLP,1
21376,B000FFJ80I,1
22280,B000K2VHN2,1
22305,B000KGGZXA,1
21450,B000FMGWRS,1
20994,B000E9910W,1
22395,B000LV6RGO,1
22569,B000N3ST7A,1
22735,B000OHZJJQ,1
20902,B000E1MY36,1
3573,B000002AGR,1
15339,B000068D1J,1
1479,B00000117H,1
600,B0000009OU,1
654,B0000009UR,1
24081,B0016CP362,1
23971,B0014DBZX8,1
2000,B000001F5F,1
1983,B000001F3C,1
2158,B000001FRY,1
23934,B0013LPS9S,1
6002,B000002U8A,1
26119,B00362DRN6,1
26266,B003CR9C48,1
9376,B000008GXO,1
25956,B002Y4Z4H4,1
25957,B002Y4Z4IS,1
25958,B002Y4Z4Q0,1
25959,B002Y4Z4RE,1
25960,B002Y4Z4UQ,1
26151,B00377E4SC,1
26719,B0040JHXTI,1
25622,B002J9GITC,1
1480,B00000117M,1
27288,B004WB0QNE,1
6057,B000002UC5,1
27688,B005JLNAJ8,1
2065,B000001FFP,1
14370,B00005PJB2,1
26910,B004D2GMP8,1
26913,B004D2GMT4,1
5662,B000002PCQ,1
5693,B000002PHA,1
6069,B000002UCY,1
8543,B00000633U,1
2993,B00000261P,1
1083,B000000OPQ,1
2612,B0000024K5,1
3895,B000002GD2,1
4287,B000002I9X,1
4307,B000002IG6,1
6234,B000002VCN,1
4958,B000002L9S,1
1942,B000001EST,1
5696,B000002PHV,1
13274,B0000589TL,1
15444,B000069KB1,1
4992,B000002LCQ,1
6068,B000002UCW,1
6083,B000002UE9,1
6150,B000002UTT,1
9070,B000007O09,1
37474,B001VZAXC8,1
3869,B000002GAO,1
3884,B000002GC2,1
3885,B000002GC4,1
1638,B000001A5Z,1
1651,B000001AAB,1
4077,B000002H45,1
9274,B000008CIS,1
9275,B000008CIV,1
24628,B001EIK7LE,1
24772,B001G9LVC0,1
25474,B002D1GN8W,1
420,B0000004VK,1
421,B0000004VN,1
9432,B000008J2Y,1
4760,B000002KH5,1
4856,B000002KOP,1
35666,B000WEPGB2,1
710,B000000CDV,1
26718,B0040JHWKS,1
28272,B007TOPW62,1
41987,B0076ZGD80,1
1763,B000001DQE,1
28245,B007RJJTTU,1
43332,B00C4PCKTI,1
1643,B000001A78,1
1668,B000001AF1,1
1673,B000001AFU,1
35397,B000TZ0IQC,1
32987,B0009S5BK2,1
32988,B0009S5BN4,1
38058,B002IT6X34,1
40085,B0049O92N4,1
26004,B003097ABA,1
34624,B000MGD8X8,1
29481,B00DOQK2OG,1
29650,B00EPFEY44,1
28956,B00AFZ86E2,1
29598,B00EC6W2ZY,1
29561,B00E5N8DX4,1
29745,B00FLDG42Y,1
15844,B00006JSS8,1
19981,B0009XNUK0,1
9486,B000008LH1,1
10803,B00000JBEF,1
2766,B000002556,1
9167,B000007TUV,1
16743,B00009MGR5,1
41386,B005JB3XR2,1
29904,B00IKM5MJO,1
33429,B000CKNCGC,1
43899,B00GFTACOO,1
43807,B00FGQXJXI,1
31533,B0000CFTP7,1
42749,B00939I7EK,1
36892,B001F51AGM,1
23403,B000V9KF14,1
33447,B000CPQ8H2,1
33467,B000CSXTF8,1
23632,B000X9PNOQ,1
25187,B001UREJWM,1
8324,B000005REW,1
32541,B00067R5X2,1
28785,B009A9EXKK,1
29134,B00BC0JJHM,1
29652,B00EQ30RVY,1
29466,B00DJYK97S,1
8448,B0000060DW,1
11350,B000024Y88,1
26803,B0043BNYKA,1
29517,B00DVH221E,1
29866,B00HW3ELQC,1
29930,B00J0LGZK4,1
29485,B00DOZNFRS,1
38790,B0034G55RA,1
24,0790742624,1
3717,B000002BKB,1
142,6303058760,1
41884,B006T9TJLM,1
36977,B001GPBSJK,1
39155,B003G2ZVX0,1
43596,B00DQRSZVU,1
43481,B00CQG6BBI,1
6486,B000002WR2,1
41184,B005DXPVWQ,1
37312,B001R5M4CO,1
1352,B000000XCF,1
41039,B0058E3CR6,1
34549,B000LNVXIY,1
44233,B00KKYSD96,1
44234,B00KL1JZEU,1
44248,B00KTV6DY2,1
44251,B00KY4Z1I8,1
41007,B0056B4EZK,1
42367,B0085C96DC,1
30125,B00004RDDN,1
34036,B000H7OBI8,1
37533,B0023UL86A,1
42552,B008I1ZOI6,1
42753,B0093FRXM6,1
41373,B005IZOGMK,1
35230,B000S0X1M6,1
21673,B000GH3PQ8,1
32067,B0001VQI9K,1
35930,B0012S9D4S,1
31565,B0000DAQ67,1
31601,B0000DDVVL,1
25382,B0028Y5MY0,1
25503,B002ECN4NM,1
26124,B00368YTVY,1
27,0972179518,1
19212,B00077BPD2,1
27274,B004V4IP6C,1
27241,B004T5IW0C,1
34790,B000NNHRWI,1
27814,B005V0VG16,1
32305,B0002JKPRM,1
13526,B00005AUGM,1
39957,B00451BG0S,1
35327,B000SSZNX8,1
38150,B002LAS63U,1
30003,B00002ND67,1
36917,B001FBCP7O,1
41290,B005GL5RXI,1
35805,B000Z9449Y,1
36709,B001D1F2DA,1
40686,B004U8QDYK,1
31679,B0000DJZHF,1
34852,B000NZZY26,1
39935,B0044MHOFO,1
41028,B0057RRD8S,1
37724,B0029LHTI4,1
34586,B000M9QD5U,1
37372,B001TNNRWU,1
38311,B002Q62R02,1
23960,B00142Q7H8,1
43603,B00DRK2YD6,1
34763,B000ND1YTU,1
31061,B000079XW2,1
13311,B000058USU,1
39126,B003FAAB5Q,1
25127,B001TD1XXK,1
27326,B004XES1U0,1
27795,B005SJIP2S,1
28175,B007KL8U22,1
40005,B0046JB1QI,1
28958,B00AG6Z92C,1
9785,B00000APS3,1
42223,B007TSJLCE,1
35,1569383480,1
2330,B000001GP3,1
30142,B00004RFKB,1
40511,B004OA085E,1
33344,B000BR15SS,1
34570,B000LZB2U6,1
36538,B001B2NA4E,1
43155,B00B3UYA7A,1
38128,B002KHM61W,1
22176,B000J10HO4,1
29941,B00J9PSDN8,1
43371,B00CBYKXJQ,1
38897,B003808FBK,1
39085,B003E1RYHO,1
40813,B004YZEO9K,1
42293,B008046IN6,1
43394,B00CFTW2DM,1
2019,B000001F76,1
5369,B000002NG2,1
351,B0000001UN,1
12349,B00004TLV8,1
5646,B000002PBQ,1
5038,B000002LH9,1
5308,B000002N2E,1
23922,B0013HA838,1
41282,B005G6TRES,1
1635,B000001A3J,1
43060,B00AN97PTM,1
37392,B001U2NDE2,1
166,6303521517,1
40064,B004918RPG,1
31353,B0000CBILJ,1
37201,B001NNJ42I,1
28731,B0093U03G4,1
22398,B000LW7OYM,1
21903,B000HEWGIS,1
28702,B0090X4GLW,1
14964,B000060P33,1
10248,B00000GC22,1
19041,B00069PDTI,1
24691,B001F9FHF8,1
25193,B001UW58YK,1
36722,B001D6K0BE,1
14677,B00005U11Z,1
25162,B001U9BRNE,1
40089,B0049QCW8Y,1
42975,B009ZRTNY8,1
30441,B00004WFTZ,1
36617,B001CDEUOQ,1
41790,B006GD0STI,1
27253,B004TRKH9O,1
11825,B00004C4KZ,1
1247,B000000W51,1
2572,B000001ZS3,1
9551,B000008UTC,1
1215,B000000ST4,1
2770,B00000255O,1
8887,B000006ZUV,1
8903,B0000070RC,1
2423,B000001LF8,1
9199,B000007VCO,1
11826,B00004C4L2,1
2424,B000001LGZ,1
7442,B000003S28,1
2852,B0000025EB,1
6283,B000002VJH,1
9356,B000008GEG,1
2791,B00000257O,1
6284,B000002VJJ,1
5564,B000002OSK,1
7814,B0000047A7,1
584,B0000009MZ,1
3574,B000002AH1,1
6675,B0000032P2,1
4705,B000002KD3,1
3219,B0000027DZ,1
5617,B000002P5R,1
26046,B00328G4V6,1
792,B000000E75,1
794,B000000E79,1
6326,B000002VQS,1
6323,B000002VQO,1
8896,B0000070M1,1
10357,B00000I25M,1
13188,B000056IKV,1
10861,B00000JHEO,1
21424,B000FILW86,1
8898,B0000070MN,1
3878,B000002GBJ,1
3879,B000002GBK,1
16942,B0000AFOHG,1
634,B0000009SS,1
2871,B0000025GU,1
27484,B005974CDU,1
639,B0000009SY,1
618,B0000009S1,1
622,B0000009S8,1
623,B0000009S9,1
625,B0000009SD,1
617,B0000009RZ,1
615,B0000009RV,1
624,B0000009SB,1
638,B0000009SX,1
641,B0000009TA,1
17950,B0001NBLAO,1
17948,B0001NBL9U,1
27234,B004SHHJGO,1
613,B0000009RG,1
4227,B000002I2Q,1
4223,B000002I2F,1
4023,B000002GXG,1
4530,B000002J6F,1
4531,B000002J6H,1
4255,B000002I6X,1
9028,B00000763X,1
2598,B0000021RR,1
8973,B0000073BG,1
8970,B0000073B3,1
8972,B0000073BC,1
16191,B00007LTIQ,1
8971,B0000073B5,1
4026,B000002GXN,1
4007,B000002GW9,1
7360,B000003PAQ,1
8818,B000006XDQ,1
3191,B00000273I,1
8950,B0000072NS,1
3575,B000002AH2,1
8551,B000006380,1
9253,B00000885J,1
18270,B00028U6BI,1
311,B00000016K,1
23927,B0013LEISU,1
4982,B000002LBW,1
8590,B0000067L6,1
22712,B000O76UVW,1
4253,B000002I6T,1
5707,B000002Q7A,1
1951,B000001EUP,1
27905,B006HH614O,1
1950,B000001EUN,1
8221,B000005JH5,1
8675,B000006MS3,1
9045,B000007MVL,1
10056,B00000DQSS,1
15665,B00006GO9K,1
6715,B0000032V0,1
6240,B000002VCW,1
6239,B000002VCV,1
2765,B000002552,1
6251,B000002VDW,1
9107,B000007PSV,1
7343,B000003N9Y,1
11319,B0000248M1,1
15516,B00006BC50,1
486,B00000064J,1
30102,B00004R940,1
7335,B000003N8S,1
487,B00000064K,1
2665,B0000024TZ,1
2684,B0000024WJ,1
2728,B000002518,1
4292,B000002IAM,1
4207,B000002HQD,1
1764,B000001DQG,1
4586,B000002JKX,1
2648,B0000024SD,1
2646,B0000024S3,1
2667,B0000024U8,1
34376,B000JLMM4M,1
2635,B0000024R8,1
2643,B0000024RQ,1
34025,B000H6YKP8,1
32490,B00063RX60,1
2805,B00000259N,1
6677,B0000032P9,1
11864,B00004HYLF,1
306,B000000132,1
16760,B00009P1NY,1
4744,B000002KFV,1
9208,B000007W4K,1
4315,B000002IHF,1
8399,B000005S6X,1
8400,B000005S6Z,1
20860,B000CSUMBC,1
4326,B000002IIR,1
655,B0000009UT,1
4681,B000002KBD,1
7743,B0000046QW,1
5253,B000002MSW,1
11994,B00004RD5D,1
2200,B000001FX0,1
2050,B000001FD0,1
2201,B000001FX1,1
2199,B000001FWZ,1
3318,B000002868,1
2014,B000001F70,1
3194,B00000273R,1
2973,B0000025X6,1
3004,B00000263U,1
3070,B0000026DJ,1
3193,B00000273Q,1
11821,B00004BZ04,1
2881,B0000025HU,1
8838,B000006XSE,1
34167,B000I1M5NQ,1
2689,B0000024X2,1
3886,B000002GC5,1
36556,B001BCFRL8,1
31652,B0000DINAX,1
37319,B001RCUND4,1
38134,B002KQKXKY,1
8812,B000006XAF,1
36220,B00171GSFW,1
5657,B000002PC9,1
35125,B000R2UD6C,1
2722,B00000250W,1
2742,B00000252T,1
2781,B00000256P,1
2828,B0000025C6,1
2863,B0000025GB,1
12252,B00004T9AF,1
4295,B000002IAS,1
8228,B000005JK8,1
875,B000000H49,1
26843,B0045U3AZS,1
944,B000000I0E,1
26526,B003TWP5JC,1
943,B000000I0D,1
5291,B000002MZ6,1
5358,B000002NCW,1
35886,B001237296,1
949,B000000I0K,1
12253,B00004T9AS,1
4786,B000002KJ1,1
11348,B000024XGM,1
9243,B0000087GI,1
17376,B0000DD79B,1
4775,B000002KI9,1
2950,B0000025T6,1
9711,B00000AEFF,1
26374,B003JTHESA,1
13181,B000056H7W,1
9810,B00000BKDZ,1
3678,B000002B82,1
21231,B000F3A7SW,1
2971,B0000025WW,1
13942,B00005M977,1
20891,B000E1155O,1
1943,B000001ESV,1
5052,B000002LIX,1
3443,B0000029F8,1
10876,B00000JKGT,1
38217,B002NGN9PW,1
34580,B000M67DUW,1
9484,B000008LDZ,1
929,B000000HZC,1
930,B000000HZE,1
4690,B000002KBY,1
4694,B000002KC7,1
4859,B000002KOV,1
1894,B000001EKV,1
40108,B004AGYMCW,1
6828,B0000033P4,1
6829,B0000033P5,1
29477,B00DNJ98WG,1
4282,B000002I9B,1
9235,B000008617,1
8853,B000006YFE,1
15090,B000063T27,1
4285,B000002I9J,1
5627,B000002P7M,1
15188,B000065TQR,1
4286,B000002I9Q,1
8889,B000006ZZ6,1
40706,B004V50P3C,1
15089,B000063T26,1
17707,B0001ACKNY,1
4793,B000002KJO,1
9791,B00000B7C2,1
9732,B00000AFDK,1
4275,B000002I8R,1
10355,B00000I15F,1
16534,B00008QSA7,1
25121,B001TCHDPS,1
38799,B0034MY2Z0,1
35544,B000VLZJLS,1
3861,B000002G9S,1
2168,B000001FST,1
4725,B000002KE9,1
12019,B00004RIUV,1
5249,B000002MSS,1
11655,B000031WTY,1
42,1573300497,1
11569,B00002MZ2C,1
17311,B0000CF2ZI,1
13660,B00005BJLP,1
15766,B00006J402,1
17224,B0000C9ZSV,1
22508,B000MRA3NU,1
22141,B000IU3XTW,1
605,B0000009QF,1
1530,B0000013KA,1
4425,B000002IVL,1
13346,B000059QYB,1
15902,B00006LEPB,1
15903,B00006LEPC,1
16677,B000096FOC,1
20622,B000BLI39S,1
23236,B000TX7B5U,1
23250,B000U618C8,1
23395,B000V9KE38,1
381,B0000002QX,1
3203,B000002757,1
3458,B0000029J5,1
4587,B000002JKY,1
5530,B000002OO0,1
6110,B000002UKS,1
6402,B000002W7N,1
8395,B000005S5S,1
10505,B00000ICMK,1
10564,B00000IIXH,1
11191,B00001QGL2,1
12461,B00004UARR,1
12886,B00004Z3TX,1
15242,B000066BZU,1
16574,B00008VAJE,1
16646,B000093FJO,1
16766,B00009P1Q0,1
17416,B0000DJEQZ,1
17644,B00015V59Y,1
18577,B0002S94RK,1
19161,B00070DLAO,1
20202,B000AM6OKI,1
20960,B000E6ETKM,1
21194,B000EZ7V8A,1
21579,B000G73U4K,1
21765,B000GW8B08,1
22639,B000NJLLVK,1
4627,B000002JRY,1
4631,B000002JS8,1
25373,B0028R3G5O,1
12848,B00004YW6I,1
24879,B001KW90Q2,1
26235,B003BJO8HI,1
26529,B003TYAYZK,1
13490,B00005AKOC,1
6116,B000002UP2,1
10262,B00000GV6B,1
2509,B000001V91,1
3332,B0000028NE,1
26316,B003FYKD82,1
14623,B00005RRGL,1
32741,B0007LXTI2,1
6036,B000002UAF,1
19784,B0009JDBKI,1
30606,B00005B6Z1,1
18957,B000654YWO,1
19088,B0006LV31S,1
14480,B00005QGB5,1
19133,B0006VHWEU,1
3714,B000002BJF,1
31006,B00006IV0N,1
41747,B0068F5B00,1
27981,B006V7RJXC,1
22994,B000RGSOI2,1
29924,B00IUOH02E,1
43588,B00DMPGFSQ,1
2185,B000001FV1,1
32392,B0002V37ZW,1
42227,B007TY9BEQ,1
40396,B004L173WC,1
35001,B000PS8QTO,1
30360,B00004SU1J,1
24139,B0017M8YHQ,1
41786,B006FTIXDG,1
5833,B000002SCA,1
17027,B0000AOV6M,1
23355,B000UZ4F1A,1
23689,B000YKE87W,1
1253,B000000W5H,1
22814,B000PA9Q6E,1
6980,B000003BDY,1
6982,B000003BE4,1
15501,B00006AW2R,1
1706,B000001AMZ,1
7078,B000003CVF,1
23117,B000SQJ2X2,1
7603,B0000041L6,1
24360,B001B3HDGY,1
23073,B000S6LT42,1
7906,B0000057EO,1
5472,B000002OAZ,1
13369,B000059T1V,1
3132,B0000026QL,1
18998,B000678KLI,1
7092,B000003CZE,1
31875,B0000XOBDO,1
17622,B00014AQDG,1
12992,B000050G2M,1
5831,B000002SAP,1
40234,B004FGNTYE,1
177,6304235682,1
17531,B0000TB03W,1
37418,B001UIA2JA,1
40707,B004V7G1T2,1
31605,B0000DDVX0,1
34843,B000NUXNGU,1
40058,B0048A3LYU,1
40621,B004S34ISA,1
34830,B000NPTYJA,1
22263,B000JRYMDU,1
41776,B006CVMMHA,1
35196,B000ROH0UW,1
34132,B000HTU6MQ,1
42335,B0083UN4P2,1
41703,B0064NF8CW,1
28710,B0091HVMVO,1
3991,B000002GP3,1
14613,B00005RIKD,1
1034,B000000NMG,1
5357,B000002NCU,1
12404,B00004TZCI,1
9848,B00000D9VY,1
11695,B00003E43W,1
10697,B00000IZ6H,1
16046,B0000719TH,1
15018,B00006348E,1
12061,B00004S62N,1
14456,B00005QDVS,1
14427,B00005QB7K,1
14540,B00005R1Q5,1
8201,B000005J54,1
4571,B000002JFD,1
14175,B00005NTJI,1
15670,B00006H69W,1
6258,B000002VEY,1
15580,B00006EXHR,1
6333,B000002VRX,1
16623,B000090PF4,1
17536,B0000TGA4Q,1
37413,B001UE8ILS,1
24400,B001BP4U90,1
14735,B00005UMTX,1
23988,B0014HC56K,1
24065,B00168X0RK,1
10617,B00000IMYH,1
21973,B000HWXGDE,1
12162,B00004SUFN,1
1388,B000000Y0C,1
1418,B000000Y97,1
24467,B001CJJXE2,1
15662,B00006GO99,1
26269,B003D5X3VM,1
25040,B001QBC28U,1
3360,B0000028RV,1
3170,B0000026WV,1
3040,B00000267R,1
3431,B0000029C2,1
25168,B001UE27X8,1
16389,B00008FX4Z,1
23348,B000UZ4D1M,1
22758,B000OTCR9Y,1
16578,B00008VGMX,1
3551,B000002ADR,1
20342,B000AXZE3U,1
15275,B000066RO5,1
3060,B0000026BS,1
702,B000000BAJ,1
4234,B000002I3G,1
37769,B002BA5F2A,1
27522,B005D1IFNA,1
27510,B005CAAX78,1
51,1573306894,1
1403,B000000Y3T,1
24492,B001CV191U,1
28550,B008LSVLGU,1
7830,B0000047D8,1
24384,B001BHTNC2,1
27524,B005D1IFY4,1
27740,B005ND87MC,1
27742,B005NEJM02,1
27683,B005JC1YR2,1
27590,B005F6NA5G,1
36412,B0019S5KBQ,1
27828,B005VR9C42,1
18459,B0002KQNZO,1
498,B0000006QC,1
7112,B000003EMO,1
23501,B000VT2NH8,1
26347,B003HG5WN4,1
11107,B00000K4GM,1
28167,B007JZFWHA,1
10702,B00000J28F,1
28131,B007FEHA34,1
976,B000000ISY,1
1371,B000000XH4,1
3558,B000002AE9,1
17319,B0000CF342,1
19963,B0009X5ILO,1
8100,B000005HDO,1
4238,B000002I4K,1
17113,B0000BZK1R,1
7831,B0000047D9,1
1424,B000000YBQ,1
17153,B0000C24KC,1
18806,B0002ZDVWM,1
26179,B0038M61KA,1
26191,B003924NZ4,1
16433,B00008J2GP,1
23298,B000ULQVB6,1
28999,B00AO7HQAQ,1
3532,B000002AAL,1
9947,B00000DFSD,1
3317,B000002864,1
6215,B000002V11,1
8078,B000005H7S,1
27970,B006TX26B8,1
8096,B000005HCV,1
21869,B000HC2PCC,1
13028,B000050I3M,1
1435,B000000YH4,1
5227,B000002MO4,1
1383,B000000XTS,1
1451,B000000YT4,1
27041,B004JZJ7RY,1
7983,B000005C8T,1
17066,B0000AVHBS,1
4192,B000002HN6,1
19351,B0007OP2BQ,1
18980,B00065U0I6,1
7800,B00000476A,1
29537,B00DY9X3JO,1
16435,B00008J2IX,1
23981,B0014DM8PW,1
16663,B000094Q1L,1
7840,B0000047G3,1
9681,B000009V0M,1
29859,B00HS95G14,1
38611,B002XZ4X5I,1
43080,B00AR2S33M,1
28450,B008BRC6SI,1
41988,B0076ZGFYW,1
29975,B00KLSSKA8,1
26480,B003QTDEN2,1
26789,B0042WZ2A0,1
27089,B004LWL0L6,1
28211,B007P5U2T2,1
28650,B008U6QA0U,1
29097,B00B6QXN6U,1
27463,B0057EYACI,1
28304,B007WFR0SQ,1
29047,B00AYR2FPM,1
21790,B000H0MKGK,1
28184,B007MAET4O,1
29493,B00DQBWLSO,1
40251,B004FPZWEK,1
29549,B00E0P8VQQ,1
29630,B00EK3EFEA,1
36615,B001CD77VO,1
35752,B000XTOKAO,1
31335,B0000BYDL9,1
31710,B0000E6EDZ,1
30835,B00005V9E4,1
725,B000000CUW,1
39443,B003STEIYY,1
7103,B000003D2R,1
34689,B000MVU6SI,1
16917,B0000A5A3R,1
38030,B002IAMOD6,1
40880,B0051HEFAS,1
40757,B004WT39QW,1
36853,B001EU9UPG,1
5246,B000002MSD,1
38027,B002I9GFH8,1
17278,B0000CD5JG,1
37127,B001KVZZH6,1
35412,B000U7Z0IU,1
42719,B008YWRTB4,1
43248,B00BK7XN5Q,1
40103,B004A8ORFM,1
31435,B0000CFFSM,1
36413,B0019TR9PA,1
39133,B003FIONES,1
43316,B00BY3THII,1
43295,B00BTIVNT4,1
34460,B000KGTXFW,1
35643,B000WA7XPI,1
33305,B000BPASBK,1
36673,B001CMUOBK,1
29283,B00C70FGIM,1
28475,B008DNNX6O,1
27474,B00582GL26,1
29489,B00DPKQ6FA,1
29492,B00DPMFLRW,1
29592,B00EC6VKF2,1
29631,B00EKJRYLA,1
29831,B00HAH7H5W,1
26360,B003INJEXU,1
879,B000000H5J,1
884,B000000H78,1
26931,B004E2XAH0,1
28246,B007RKPO84,1
29160,B00BFPX0WO,1
12893,B00004Z43H,1
17180,B0000C52IA,1
26608,B003X9WORC,1
29090,B00B671VKY,1
1633,B000001A3F,1
1634,B000001A3H,1
4150,B000002HEP,1
4173,B000002HJA,1
26836,B00458CTH0,1
22463,B000MGBTC0,1
40515,B004OFGWBI,1
1058,B000000OC8,1
29597,B00EC6W28Q,1
29811,B00H312VUQ,1
32593,B0006GMP74,1
32592,B0006GMP56,1
32594,B0006GNO5G,1
43542,B00D89IQPG,1
31665,B0000DJBCB,1
33228,B000BBS94C,1
28372,B008568U4Y,1
28378,B0085KGGR8,1
28548,B008LD4126,1
28384,B0086449YA,1
28615,B008QE9LQQ,1
28570,B008N2Z1L0,1
28620,B008R3EYD6,1
28638,B008S8473C,1
28712,B0091LRZX4,1
29150,B00BDSRHB8,1
29095,B00B6CVTBU,1
29254,B00BY8DIT2,1
28994,B00AO2S45W,1
29435,B00DC3DGSK,1
12929,B00004ZDOW,1
281,7799623519,1
42504,B008FD8KD8,1
5913,B000002TNT,1
31797,B0000VLSUK,1
33648,B000F7DTHO,1
40129,B004BA1Q1C,1
4538,B000002J7S,1
33224,B000BB06SO,1
2046,B000001FBZ,1
6495,B000002WT6,1
18098,B00020HE16,1
18112,B00020W04W,1
4522,B000002J61,1
21094,B000ENWKMY,1
10659,B00000IPXY,1
6305,B000002VNM,1
8139,B000005IL6,1
9335,B000008FCS,1
8130,B000005HSR,1
347,B0000001RK,1
1876,B000001EGA,1
22345,B000L22SWK,1
11680,B000038A2S,1
7303,B000003N4D,1
3457,B0000029IH,1
6523,B000002WYS,1
8057,B000005H40,1
21459,B000FNNI7Y,1
12552,B00004WF26,1
7441,B000003S27,1
12416,B00004U0OV,1
28896,B00A1XIXM8,1
37932,B002FOFFW2,1
41573,B005TOVUBA,1
40528,B004P2LEE0,1
30948,B00006F7C2,1
31793,B0000VLQ02,1
34877,B000OF8V5W,1
28118,B007D7H47A,1
35377,B000TNCTLQ,1
30249,B00004S7YF,1
33507,B000E60G2W,1
38701,B0030T1KR0,1
40183,B004D2O02A,1
26147,B0036XN2L2,1
3226,B0000027EP,1
10742,B00000J7I8,1
10740,B00000J7I5,1
19811,B0009MAPUY,1
1000,B000000LZ2,1
